Index,demand
25549,0.07568705620714439
25550,0.40959631906390204
25551,0.4101939898754324
25552,0.43098919797824026
25553,0.06028344583243208
25554,0.052294308918858855
25555,0.03163553935791588
25556,0.056953494970713024
25557,0.04694652135938363
25558,0.14080166947414122
25559,0.06078935501118422
25560,0.5762485759626905
25561,0.11856439400694968
25562,0.10938754199819054
25563,0.06031617150006419
25564,0.04176655570853917
25565,0.023238595303380773
25566,0.05432014265632339
25567,0.018841694584609756
25568,0.02797535824722796
25569,0.09925449609554365
25570,0.05608125270883175
25571,0.0982550343976469
25572,0.06337103555057502
25573,0.1247407785770594
25574,0.4346124943810059
25575,0.4643820955619013
25576,0.0752621338037487
25577,0.03793363261391414
25578,0.08405314447335457
25579,0.019594563925574644
25580,0.047673245747818824
25581,0.08246574959623539
25582,0.07175925317265525
25583,0.1332109597381102
25584,0.05416647408272872
25585,0.11200275254499177
25586,0.054233292409848144
25587,0.05687862795740232
25588,0.027493215553333318
25589,0.24266530048547705
25590,0.01595933279391902
25591,0.025519821221247907
25592,0.04707726815434905
25593,0.023214522873849102
25594,0.013430778041809758
25595,0.027567852464746436
25596,0.0356189097824602
25597,0.06849316742875408
25598,0.08765252915872929
25599,0.13518088205921575
25600,0.11211547376204369
25601,0.41068610051619636
25602,0.25883303769465804
25603,0.2593613583110306
25604,0.02240656526814723
25605,0.11218565075902598
25606,0.04628100466201867
25607,0.0479556613117949
25608,0.103988946432501
25609,0.06357812982067529
25610,0.039886037100295965
25611,0.0629186577792019
25612,0.06216005836716613
25613,0.030513286561918762
25614,0.054043277765177165
25615,0.021674031466862632
25616,0.09224565398900242
25617,0.01754075392533785
25618,0.04177632171060704
25619,0.13956353515041964
25620,0.06689522214597948
25621,0.2526553043333901
25622,0.47143813851161476
25623,0.11720688572238683
25624,0.22920619523014743
25625,0.06936900783587466
25626,0.07757146396767602
25627,0.08204866197018895
25628,0.08530792765241593
25629,0.059951015862023935
25630,0.0380291542167058
25631,0.19747394505426827
25632,0.07470399912603985
25633,0.07645361981536393
25634,0.055943826135793864
25635,0.05388958245216932
25636,0.020317948112907137
25637,0.020550220395203204
25638,0.04255695633117703
25639,0.2965615178015257
25640,0.06322746582602902
25641,0.0528833559052342
25642,0.12362979201008639
25643,0.6133855433393218
25644,0.10455851455161745
25645,0.0310430206236783
25646,0.44572322582346546
25647,0.06936189736896457
25648,0.26448689509240353
25649,0.2826795454936441
25650,0.06971018829023845
25651,0.02189781610162114
25652,0.06705195148703602
25653,0.1082231433599974
25654,0.16396837402726475
25655,0.061409494938603926
25656,0.23662473144842905
25657,0.07106143833438996
25658,0.06295645174819771
25659,0.011208487502466037
25660,0.019293694972778573
25661,0.045222686290489096
25662,0.06944052960304475
25663,0.025580492121693815
25664,0.13890381484209713
25665,0.1607974006496568
25666,0.25179954024676476
25667,0.08940021335866416
25668,0.043268966589532165
25669,0.12458181547443196
25670,0.18601823549798227
25671,0.6642459770384209
25672,0.08504889306652551
25673,0.07106954853588497
25674,0.0427230413341108
25675,0.23299513183913662
25676,0.5390672863295541
25677,0.0337297204710625
25678,0.10214311357777686
25679,0.4074050041274967
25680,0.15466932338823883
25681,0.01857419433882934
25682,0.010585665789591466
25683,0.04450430019199699
25684,0.05367559333843672
25685,0.4693733984055296
25686,0.4693226032942449
25687,0.006311210599850159
25688,0.27191935976940323
25689,0.10466693488426548
25690,0.2567631412330805
25691,0.1449030877833634
25692,0.15539525803893484
25693,0.18244291884095423
25694,0.48590501289797794
25695,0.1022963113489227
25696,0.06430677399711421
25697,0.09488471845885868
25698,0.06836766735447643
25699,0.28367377296439794
25700,0.9083750020527741
25701,0.04678825595287821
25702,0.42837215180821353
25703,0.0565349340795189
25704,0.2531052288118054
25705,0.055012168059172216
25706,0.08489332346055019
25707,0.029102835730988687
25708,0.06082596695849292
25709,0.012348854198575137
25710,0.49995887968892344
25711,0.24625512452890175
25712,0.10815686270476675
25713,0.2548398301226639
25714,0.1518441988884859
25715,0.2793532954986447
25716,0.5141826770531203
25717,0.4418325894779518
25718,0.03701482516806033
25719,0.2914354196917275
25720,0.2514023372506544
25721,0.14054412655792872
25722,0.9503510914731709
25723,0.4789004743882658
25724,0.4347686572176433
25725,0.004835230888733638
25726,0.026104053514828966
25727,0.12999179569243574
25728,0.06204519259056901
25729,0.02366743111128397
25730,0.014675869143262452
25731,0.013291212592657836
25732,0.011702017667347036
25733,0.055730916989596486
25734,0.00398184745095719
25735,0.011863214590229963
25736,0.01579747751355249
25737,0.04663400449371533
25738,0.2356256848806301
25739,0.10932539548137532
25740,0.10306547649415364
25741,0.1182846232449245
25742,0.24197062887880105
25743,0.49887890972777804
25744,0.26715717427713076
25745,0.03190504311786135
25746,0.11353680831323407
25747,0.29814645854296595
25748,0.022883431137095712
25749,0.08578445492836946
25750,0.9466571859164071
25751,0.8869634845333532
25752,0.6445679259746616
25753,0.029605673656151698
25754,0.020715822361377985
25755,0.10211394368372068
25756,0.4092966649603907
25757,0.07946935419822135
25758,0.013026927956963901
25759,0.04638234302706601
25760,0.006753551033702947
25761,0.010837500843098792
25762,0.011649610341127568
25763,0.06376733880810531
25764,0.06320844155777203
25765,0.06841252258527608
25766,0.02359229184518963
25767,0.45420886087088036
25768,0.026819682717818268
25769,0.04410097775935695
25770,0.11831612517516592
25771,0.10935352003787645
25772,0.052688846515380736
25773,0.0575168688484941
25774,0.27056892118411263
25775,0.44558667769081184
25776,0.11064505866280057
25777,0.11056889363471056
25778,0.10748688584938393
25779,0.9301273396997506
25780,0.8075349515151853
25781,0.625744171971145
25782,0.02365646029038458
25783,0.058661337556018586
25784,0.02483651813143406
25785,0.007907943200836756
25786,0.4478439043129485
25787,0.08464305857860213
25788,0.2693464700024389
25789,0.049532474956754224
25790,0.11330469890386742
25791,0.12773690729231027
25792,0.13114841036193717
25793,0.16272254882009438
25794,0.16100794332444338
25795,0.503598628912921
25796,0.49909676955077265
25797,0.2481223330983362
25798,0.14041685289631572
25799,0.08843789337142004
25800,0.07252661196331095
25801,0.1435248792512392
25802,0.06580391159048488
25803,0.0582101173217466
25804,0.11008940329431247
25805,0.13463906956973887
25806,0.058723925739655916
25807,0.10909253161804454
25808,0.026601244499847562
25809,0.8707838327437587
25810,0.9483289241265698
25811,0.8238998048771113
25812,0.09970583806535202
25813,0.0556871529192387
25814,0.3923239910924393
25815,0.0146722705176026
25816,0.3947073269074568
25817,0.010467436524078529
25818,0.015132569692580696
25819,0.021158323680033557
25820,0.04058902019699804
25821,0.10500646323576494
25822,0.06196757540696002
25823,0.7318385861618868
25824,0.804229625241408
25825,0.06119493282338451
25826,0.11239144155428842
25827,0.10202748380075084
25828,0.14108374725756992
25829,0.07833662406865222
25830,0.49453309649989885
25831,0.2612728144253977
25832,0.030800199364817094
25833,0.07318857717002619
25834,0.10409633214172279
25835,0.10924284857119265
25836,0.049100550579084
25837,0.030234627627597835
25838,0.25618196205905597
25839,0.27183471589957936
25840,0.17513240225446813
25841,0.08477297326830575
25842,0.02349957531732665
25843,0.10845936518957326
25844,0.08548397543530872
25845,0.25852233088363447
25846,0.03800943456887162
25847,0.04948664273947363
25848,0.029922428008290845
25849,0.017525200486027577
25850,0.04991765377322196
25851,0.04719848994498345
25852,0.4905878425987894
25853,0.6273155681411555
25854,0.26138572917869907
25855,0.16589585300316684
25856,0.1267202001209865
25857,0.16597428381961027
25858,0.15393449895571898
25859,0.5363996343059501
25860,0.2327106019356741
25861,0.04116259204574517
25862,0.03508058462214101
25863,0.1566464698579639
25864,0.16172765745568488
25865,0.2613967148306318
25866,0.46857426320103357
25867,0.27126835147755546
25868,0.2635010401830235
25869,0.9671603541654828
25870,0.1217953981680667
25871,0.020528737577465712
25872,0.24873134195582258
25873,0.24359458917799962
25874,0.028572865359404762
25875,0.05724844450580252
25876,0.2616474705029651
25877,0.0037378114652377235
25878,0.05726391779137206
25879,0.035297625486031166
25880,0.0468288948788035
25881,0.05614333418434823
25882,0.14005698415255738
25883,0.4536662019404581
25884,0.2775467865170994
25885,0.5886235002815874
25886,0.27075901262506763
25887,0.16745189106912967
25888,0.1501985278549503
25889,0.47418571889839234
25890,0.013406797055717802
25891,0.023461967773596427
25892,0.13981607169991728
25893,0.07687528749278785
25894,0.05254327469837688
25895,0.4835502140895993
25896,0.2543261777015212
25897,0.056535177391834425
25898,0.512359489293216
25899,0.2802211769289455
25900,0.009155169352506957
25901,0.08085260322953962
25902,0.1524976003841381
25903,0.09356710090718165
25904,0.016903569693532662
25905,0.00856354256797819
25906,0.027300719462509216
25907,0.06467623356145316
25908,0.08628048479681297
25909,0.0960298343447539
25910,0.15028512501099914
25911,0.5991666114940442
25912,0.733967261925877
25913,0.6108295061365705
25914,0.4463359404214178
25915,0.5423140877449311
25916,0.103579796531545
25917,0.012411820616467662
25918,0.05972777581649609
25919,0.05429698933835096
25920,0.14605691143444402
25921,0.2699747959284314
25922,0.0775234614560153
25923,0.02385191375728376
25924,0.07860704568122615
25925,0.13675592325885896
25926,0.01649219362299472
25927,0.005304520884884024
25928,0.0636448196862465
25929,0.11199065888861752
25930,0.021144560181145404
25931,0.03303751184644733
25932,0.018780120126024903
25933,0.011694588232785743
25934,0.00830842399395329
25935,0.031535739603977826
25936,0.06596347873503157
25937,0.05019364213880392
25938,0.09640205978852384
25939,0.26532233730438287
25940,0.1681211230998536
25941,0.5721483745141612
25942,0.7458175178147816
25943,0.6227555115480117
25944,0.30424700990289133
25945,0.25078399915952826
25946,0.03145908348726566
25947,0.021124005430333614
25948,0.05639671434181157
25949,0.12635076423160174
25950,0.011050951948813737
25951,0.03521816146938372
25952,0.8778743475131864
25953,0.0649334225943025
25954,0.02159940699121681
25955,0.219072463834356
25956,0.06996353555050305
25957,0.2521721501694019
25958,0.053121861033916085
25959,0.04791749871742512
25960,0.01136810189844532
25961,0.031490282694720005
25962,0.09702882153503439
25963,0.11077607953918564
25964,0.6576209912629168
25965,0.7579851614125649
25966,0.26889036631165264
25967,0.9408332873196574
25968,0.6065975903437727
25969,0.4375447296836029
25970,0.15931044732978944
25971,0.03410248424971452
25972,0.020748419261947173
25973,0.02891664249692239
25974,0.06481056087896774
25975,0.05510348366831947
25976,0.04353332001244139
25977,0.0668721506997647
25978,0.44040104900089233
25979,0.2414279818386872
25980,0.42758306737818214
25981,0.03852975283755665
25982,0.12453829195376336
25983,0.1239637333709791
25984,0.13296439478067704
25985,0.18515173009594116
25986,0.05704076542513768
25987,0.01876268407428235
25988,0.012068865552760733
25989,0.04144673718882789
25990,0.1392586525533203
25991,0.8329604754827724
25992,0.6677583097407387
25993,0.6256055751310964
25994,0.5324420309743705
25995,0.2697094842604875
25996,0.15163148601511686
25997,0.2528541514688097
25998,0.033645221624973916
25999,0.044592988162108285
26000,0.037750533949585864
26001,0.1143079372116709
26002,0.12224048329681
26003,0.08536034505687848
26004,0.2814684122479581
26005,0.026830841410421767
26006,0.07016418853591505
26007,0.013889978989810554
26008,0.4199091594625508
26009,0.048282839000859286
26010,0.11581003528523814
26011,0.28886432834700415
26012,0.0340641423050379
26013,0.006317083020392626
26014,0.23294664126684622
26015,0.1757469340431047
26016,0.07915926262674396
26017,0.12503436619305697
26018,0.1035485786113226
26019,0.08820937662501939
26020,0.055880751465547586
26021,0.12726639146676363
26022,0.11462998338066167
26023,0.025821880534564672
26024,0.01800736869365847
26025,0.25586424598662505
26026,0.01832547057905437
26027,0.015568476119666358
26028,0.09960009041120808
26029,0.007255807809428014
26030,0.025347690579864347
26031,0.13590803033679408
26032,0.04453214105533902
26033,0.049311281609175465
26034,0.007741392783895514
26035,0.06128426336304984
26036,0.19237121861670547
26037,0.43057784075646477
26038,0.5207886858609202
26039,0.13478477963345345
26040,0.020526016402246022
26041,0.023606879367641845
26042,0.025871250025131465
26043,0.06832322101788374
26044,0.019502204814413924
26045,0.07194984814370699
26046,0.2318320078466939
26047,0.019803793859054425
26048,0.024642236052316385
26049,0.020579244838528243
26050,0.026623281556123105
26051,0.014195203638494691
26052,0.021888227302336402
26053,0.10065735106761388
26054,0.11659116744651747
26055,0.3690672083966078
26056,0.013276888601868202
26057,0.015665613068134743
26058,0.07143023533235618
26059,0.07017805275444192
26060,0.12669282781379498
26061,0.3934844172942985
26062,0.14519306228660575
26063,0.016293783521987668
26064,0.01019769130412363
26065,0.2510727427101867
26066,0.013800773262457154
26067,0.03717075314853734
26068,0.07849907371507475
26069,0.1513237052118544
26070,0.058692249420634515
26071,0.011238520097895562
26072,0.01595659892112753
26073,0.01580608449716128
26074,0.2130043049997614
26075,0.011974583877999429
26076,0.0076306652610949825
26077,0.01970957237967465
26078,0.022403984171142595
26079,0.16144291978120082
26080,0.0785136349231336
26081,0.04415165088811191
26082,0.018479496399547397
26083,0.027595510266521864
26084,0.05854339305634529
26085,0.35090648742173297
26086,0.048968495671991366
26087,0.025309694714772592
26088,0.0437778795849444
26089,0.06125225619469887
26090,0.17049642490424158
26091,0.06815486657940337
26092,0.2479441560976284
26093,0.08812737814533736
26094,0.027630788224069114
26095,0.015349385372040291
26096,0.05891839639202334
26097,0.056512423064437864
26098,0.03802968462027087
26099,0.1733813242782838
26100,0.013318501030262523
26101,0.01341402405423061
26102,0.25913538730047303
26103,0.015889217657902827
26104,0.08766527667316591
26105,0.05501957658529261
26106,0.007006121578141924
26107,0.27856455821884074
26108,0.6192790811071877
26109,0.11914783790530922
26110,0.08272423213901953
